id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
10,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2712,"192.37.115.0","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469552651,1120469552651,0,1,76,1120469552651,1120469552651,0,1,76,0,0,0,0,0,"DNS","Network",0,4,"sip.cybercrty.dk","","","",""
11,0,"192.168.1.2","00:e0:ed:01:6e:75","00:e0:ed",2712,"192.168.1.1","00:30:54:00:34:56","00:30:54",49973,17,4,0,0,1120469554654,1120469554654,0,1,76,1120469554654,1120469554654,0,1,76,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
12,0,"192.168.1.3","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2712,17,4,0,0,1120469554824,1120469554824,0,1,144,1120469554824,1120469554824,0,1,144,0,0,0,0,0,"DNS","Network",0,4,"sip.cybercity.dk","","","",""
13,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2713,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469555830,1120469564839,9009,2,172,1120469555830,1120469564839,9009,2,172,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
14,0,"192.168.1.110","00:e0:ed:01:6e:bd","00:e0:ed",2713,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469556827,1120469556827,0,1,86,1120469556827,1120469556827,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
15,0,"208.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2713,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469558830,1120469558830,0,1,86,1120469558830,1120469558830,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
16,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2597,"192.168.1.1","00:30:54:00:34:56","00:30:54",29440,17,4,0,0,1120469560833,1120469560833,0,1,86,1120469560833,1120469560833,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
17,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2714,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469572841,1120469572842,1,2,187,1120469572841,1120469572841,0,1,82,1120469572842,1120469572842,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
18,0,"192.168.1.52","00:e0:ed:01:6e:bd","00:e0:ed",5060,"212.242.33.35","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120469572844,1120469572844,0,1,509,1120469572844,1120469572844,0,1,509,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
19,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2715,"192.168.1.1","00:30:54:00:63:56","00:30:54",53,17,4,0,0,1120469573246,1120469582254,9008,4,344,1120469573246,1120469582254,9008,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cyber?ity.dk","","","",""
20,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",9587,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",156,17,4,0,0,1120469590257,1120469590257,0,1,105,1120469590257,1120469590257,0,1,105,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
21,0,"208.242.33.35","00:30:54:00:34:56","00:30:54",5060,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,17,4,0,0,1120469590405,1120469590405,0,1,348,1120469590405,1120469590405,0,1,348,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
22,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",138,"192.168.1.251","df:ff:ff:ff:ff:ff","df:ff:ff",138,17,4,0,0,1120469595096,1120469595096,0,1,243,1120469595096,1120469595096,0,1,243,0,0,0,0,0,"NetBIOS.SMBv1","System",0,4,"","","","",""
23,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2717,"147.137.21.94","00:30:54:00:34:56","00:30:54",445,6,4,0,0,1120469611651,1120469620579,8928,3,186,1120469611651,1120469620579,8928,3,186,0,0,0,0,0,"SMBv23","System",1,1,"","","","",""
24,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2718,"147.137.21.94","00:30:54:00:34:56","00:30:54",139,6,4,0,0,1120469611651,1120469614570,2919,2,124,1120469611651,1120469614570,2919,2,124,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
25,0,"192.168.1.71","00:e0:ed:01:6e:bd","00:e0:ed",2718,"147.137.21.122","00:30:54:00:34:56","00:30:54",139,6,4,0,0,1120469620579,1120469620579,0,1,62,1120469620579,1120469620579,0,1,62,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
26,0,"192.114.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2719,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469632829,1120469632829,0,1,75,1120469632829,1120469632829,0,1,75,0,0,0,0,0,"DNS","Network",0,4,"ftp.ecite?e.com","","","",""
27,0,"192.168.1.2","10:e0:ed:01:6e:bd","10:e0:ed",2719,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469633828,1120469634840,1012,2,243,1120469633828,1120469633828,0,1,75,1120469634840,1120469634840,0,1,168,"DNS","Network",0,4,"","","","",""
28,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,"147.234.1.253","00:30:54:00:73:56","00:30:54",21,6,4,0,0,1120469634878,1120469635196,318,25,1704,1120469634878,1120469635178,300,11,624,1120469634993,1120469635196,203,14,1080,"FTP_CONTROL","Download",1,1,"proftpd","","","",""
29,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,"192.169.1.2","00:e0:73:01:6e:bd","00:e0:73",2720,6,4,0,0,1120469635010,1120469635010,0,1,130,1120469635010,1120469635010,0,1,130,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
30,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2679,"147.234.1.253","00:30:54:00:24:56","00:30:54",21,6,4,0,0,1120469635012,1120469635012,0,1,66,1120469635012,1120469635012,0,1,66,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
31,0,"147.234.1.253","00:30:54:04:34:56","00:30:54",21,"192.2.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,6,4,0,0,1120469635042,1120469635042,0,1,60,1120469635042,1120469635042,0,1,60,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
32,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,"192.168.1.66","00:e0:ed:01:6e:bd","00:e0:ed",2720,6,4,0,0,1120469635043,1120469635043,0,1,81,1120469635043,1120469635043,0,1,81,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
33,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",120,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,6,4,0,0,1120469635044,1120469635044,0,1,87,1120469635044,1120469635044,0,1,87,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
34,0,"147.234.1.170","00:30:54:00:34:56","00:30:54",43690,"170.170.170.170","00:e0:ed:01:6e:bd","00:e0:ed",43690,6,4,0,0,1120469635045,1120469635045,0,1,113,1120469635045,1120469635045,0,1,113,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
35,0,"147.234.1.249","00:30:54:25:73:00","00:30:54",2069,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,6,4,0,0,1120469635045,1120469635045,0,1,87,1120469635045,1120469635045,0,1,87,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
36,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,"192.168.1.2","00:aa:ed:01:6e:bd","00:aa:ed",2208,6,4,0,0,1120469635046,1120469635046,0,1,60,1120469635046,1120469635046,0,1,60,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
37,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2732,6,4,0,0,1120469635048,1120469635048,0,1,113,1120469635048,1120469635048,0,1,113,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
38,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",1045,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,6,4,0,0,1120469635049,1120469635049,0,1,60,1120469635049,1120469635049,0,1,60,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
39,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,"192.168.65.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,6,4,0,0,1120469635052,1120469635052,0,1,95,1120469635052,1120469635052,0,1,95,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
40,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,"84.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,6,4,0,0,1120469635105,1120469635105,0,1,73,1120469635105,1120469635105,0,1,73,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
41,0,"192.112.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2720,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,6,4,0,0,1120469635106,1120469635106,0,1,60,1120469635106,1120469635106,0,1,60,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
42,0,"192.168.1.2","00:e0:ed:01:6e:b3","00:e0:ed",2720,"147.117.1.253","00:30:54:00:34:56","00:30:54",21,6,4,0,0,1120469635128,1120469635128,0,1,73,1120469635128,1120469635128,0,1,73,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
43,0,"192.168.1.6","00:e0:ed:01:6e:bd","00:e0:ed",2721,"147.234.1.253","00:30:54:00:34:56","00:30:54",58999,6,4,0,0,1120469635129,1120469635129,0,1,62,1120469635129,1120469635129,0,1,62,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
44,0,"37.115.0.253","00:30:54:00:34:56","00:30:54",58999,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2721,6,4,0,0,1120469635152,1120469635152,0,1,62,1120469635152,1120469635152,0,1,62,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
45,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",0,"147.234.1.253","00:30:54:00:34:56","00:30:54",0,6,4,0,0,1120469635152,1120469635152,0,1,54,1120469635152,1120469635152,0,1,54,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
46,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2721,"147.234.1.253","00:30:54:00:34:56","00:30:54",58999,6,4,0,0,1120469635153,1120469635153,0,1,54,1120469635153,1120469635153,0,1,54,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
47,0,"147.234.1.253","00:30:54:00:34:56","00:30:54",58999,"192.232.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2721,6,4,0,0,1120469635173,1120469635173,0,1,60,1120469635173,1120469635173,0,1,60,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
48,0,"37.115.0.2","00:e0:ed:01:6e:bd","00:e0:ed",2639,"147.234.1.253","00:30:54:00:34:56","00:30:54",21,6,4,0,0,1120469635179,1120469635179,0,1,54,1120469635179,1120469635179,0,1,54,0,0,0,0,0,"FTP_CONTROL","Download",1,1,"","","","",""
49,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2722,"192.136.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469663172,1120469663172,0,1,86,1120469663172,1120469663172,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
50,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2722,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469664171,1120469680185,16014,5,426,1120469664171,1120469680185,16014,5,426,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
51,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2723,17,4,0,0,1120469680186,1120469680186,0,1,105,1120469680186,1120469680186,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-adds.arpa","","","",""
52,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2724,"192.168.1.1","00:30:54:00:34:56","00:30:54",9587,17,4,0,0,1120469680447,1120469680447,0,1,86,1120469680447,1120469680447,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
53,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2724,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469681446,1120469689458,8012,3,258,1120469681446,1120469689458,8012,3,258,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
54,0,"192.168.1.2","00:e0:76:01:6e:bd","00:e0:76",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",25481,17,4,0,0,1120469685131,1120469685131,0,1,92,1120469685131,1120469685131,0,1,92,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
55,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2724,"192.168.17.1","00:30:54:3f:34:56","00:30:54",53,17,4,0,0,1120469685452,1120469685452,0,1,86,1120469685452,1120469685452,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_zip._udp.sip.cybercity.dk","","","",""
56,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2725,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469697460,1120469697462,2,2,187,1120469697460,1120469697460,0,1,82,1120469697462,1120469697462,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
57,0,"192.168.1.46","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2726,17,4,0,0,1120469697468,1120469697468,0,1,92,1120469697468,1120469697468,0,1,92,0,0,0,0,0,"DNS","Network",0,4,"sip.cybercity.dk","","","",""
58,0,"192.168.1.202","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120469828958,1120469828958,0,1,92,1120469828958,1120469828958,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_dom","","","",""
59,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2732,"192.168.1.1","00:30:4f:00:34:56","00:30:4f",53,17,4,0,0,1120469830657,1120469835658,5001,3,258,1120469830657,1120469835658,5001,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
60,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",43690,"192.170.170.170","00:30:54:00:34:56","00:30:54",43690,17,4,0,0,1120469839664,1120469839664,0,1,86,1120469839664,1120469839664,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
61,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2733,"192.168.115.1","f6:30:54:00:34:56","f6:30:54",53,17,4,0,0,1120469847666,1120469847666,0,1,82,1120469847666,1120469847666,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arqa","","","",""
62,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2734,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469847979,1120469856989,9010,4,344,1120469847979,1120469856989,9010,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
63,0,"172.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2734,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469848977,1120469848977,0,1,86,1120469848977,1120469848977,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
64,0,"200.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2735,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469864991,1120469864991,0,1,82,1120469864991,1120469864991,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-adds.arpa","","","",""
65,0,"253.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:f3:01:6e:bd","00:e0:f3",2735,17,4,0,0,1120469864992,1120469864992,0,1,105,1120469864992,1120469864992,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
66,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",169,17,4,0,0,1120469877188,1120469877188,0,1,92,1120469877188,1120469877188,0,1,92,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
67,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2736,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469921898,1120469930905,9007,3,258,1120469921898,1120469930905,9007,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
68,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2684,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469922894,1120469922894,0,1,86,1120469922894,1120469922894,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.dybercity.dk","","","",""
69,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2736,"192.168.1.17","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469924897,1120469924897,0,1,86,1120469924897,1120469924897,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
70,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2737,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469938907,1120469938908,1,2,187,1120469938907,1120469938907,0,1,82,1120469938908,1120469938908,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
71,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",20932,"212.242.33.35","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120469938910,1120469938910,0,1,509,1120469938910,1120469938910,0,1,509,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
72,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2738,"192.168.84.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469939223,1120469939223,0,1,86,1120469939223,1120469939223,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercitu.dk","","","",""
73,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2738,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469940218,1120469948230,8012,3,258,1120469940218,1120469948230,8012,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
74,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2716,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469944224,1120469944224,0,1,86,1120469944224,1120469944224,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
75,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2739,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469956232,1120469956233,1,2,187,1120469956232,1120469956232,0,1,82,1120469956233,1120469956233,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
76,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2740,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469956945,1120469965955,9010,5,430,1120469956945,1120469965955,9010,5,430,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
77,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",8329,17,4,0,0,1120469970215,1120469970215,0,1,92,1120469970215,1120469970215,0,1,92,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
78,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2741,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469973957,1120469973957,0,1,82,1120469973957,1120469973957,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
79,0,"192.168.130.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","62:e0:ed:01:6e:bd","62:e0:ed",2741,17,4,0,0,1120469973959,1120469973959,0,1,105,1120469973959,1120469973959,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
80,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2742,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469985981,1120469994988,9007,4,344,1120469985981,1120469994988,9007,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
81,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2730,"192.168.1.1","00:30:54:00:34:56","00:30:54",43690,17,4,0,0,1120469986976,1120469986976,0,1,86,1120469986976,1120469986976,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
82,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2743,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470002989,1120470002991,2,2,187,1120470002989,1120470002989,0,1,82,1120470002991,1120470002991,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
83,0,"192.168.1.2","00:e0:ed:41:6e:bd","00:e0:ed",2744,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470015072,1120470024079,9007,5,430,1120470015072,1120470024079,9007,5,430,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
84,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",88,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470019512,1120470019512,0,1,92,1120470019512,1120470019512,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_domain","","","",""
85,0,"192.168.1.170","00:e0:ed:01:6e:bd","00:e0:ed",43690,"170.170.170.170","00:30:54:00:34:56","00:30:54",43690,17,4,0,0,1120470032081,1120470032081,0,1,82,1120470032081,1120470032081,0,1,82,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
86,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2745,17,4,0,0,1120470032083,1120470032083,0,1,105,1120470032083,1120470032083,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
